name	status	doc_desc	doc_syntax	doc_params	doc_returns
ACos	IMPL				
ASin	IMPL				
ATan	IMPL				
Abs	IMPL				
BlockInput	IMPL	Disables or enables the user's ability to interact with the computer via keyboard and mouse.	BlockInput OnOff BlockInput SendMouse BlockInput MouseMove	OnOff: Type: String or Integer This mode blocks all user inputs unconditionally. Specify one of the following values: On or 1 (true): The user is prevented from interacting with the computer (mouse and keybo || SendMouse: Type: String This mode only blocks user inputs while specific send and/or mouse functions are in progress. Specify one of the following words: Send: The user's keyboard and mouse input is ignored whil	
Ceil	IMPL				
Chr	IMPL	Returns the string (usually a single character) corresponding to the character code indicated by the specified number.	String := Chr(Number)	Number: Type: Integer A Unicode character code between 0 and 0x10FFFF.	Type: String The string corresponding to Number. This is always a single Unicode character, but for practical reasons, Unicode supplementary characters (where Number is in the range 0x10000 to 0x10FFF
Click	IMPL	Clicks a mouse button at the specified coordinates. It can also hold down a mouse button, turn the mouse wheel, or move the mouse.	Click Options	Options: Specify one or more of the following components: Coords, WhichButton, ClickCount, DownOrUp and/or Relative. If all components are omitted, a single left click is performed at the mouse cursor's curren	
ClipWait	IMPL	Waits until the clipboard contains data.	Boolean := ClipWait(Timeout, WaitFor)	Timeout: Type: Integer or Float If omitted, the function will wait indefinitely. Otherwise, it will wait no longer than this many seconds. To wait for a fraction of a second, specify a floating-point number, f || WaitFor: Type: Integer If omitted, it defaults to 0 (wait only for text or files). Otherwise, specify one of the following numbers to indicate what to wait for: 0: The function is more selective, waiting speci	Type: Integer (boolean) This function returns 0 (false) if the function timed out or 1 (true) otherwise (i.e. the clipboard contains data).
ControlAddItem	IMPL	Adds a new entry at the bottom of a list box, combo box, or drop-down list.	Index := ControlAddItem(String, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	String: Type: String The text of the new entry to add. || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the index of the new entry, where 1 is the first entry, 2 is the second, etc.
